text,sentiment,source_domain
The first major criticism of foreign media coverage of the disaster followed a recent report on a satellite television network of bootleg video footage being sold at a Yangon market.,neutral,disaster
The water levels of all the rivers in the basin are rising but flowing below their respective danger levels except the Muhuri at one point and Halda at two points the Sangu at one point and the Matamuhuri at one.,neutral,disaster
"Some families were forcibly evicted from Al-Duwayqa and others from Establ Antar, an informal settlement in south Cairo.",neutral,disaster
CWS also urges continued support from international organizations for the humanitarian needs of the people of Burma.,neutral,disaster
"The packages include drinking water, pre-cooked rice, noodles, soymilk cartons, crackers, flashlights and other emergency essentials.",neutral,disaster
"""There are no annual budgetary outlays for climate change [impact] or natural disasters,"" he said.",neutral,disaster
"Combining these benefits with greatly improved sanitation with sanitary latrines, fast processing of raw waste to safe alkaline fertilizer, winter gardening facilities, warm household pig stables, and an endless energy source for cooking, lighting, and heating, the impact on rural livelihoods and well-being could be profound.",neutral,disaster
"Following their recent Joint Crop and Food Assessment Mission, FAO and WFP estimated the main crop harvest to be better than last year, as a result of the availability of inorganic fertilizers and more favourable weather conditions.",neutral,disaster
The funding is provided through commodity monetisation.,neutral,disaster
"I close my eyes and try to focus my heart's rhythm, the way I was taught during my psycho-traumatology course.",neutral,disaster
Key foreign backers of the peace process to end Sri Lanka's decades-old civil war this week expressed concern at escalating violence in the east and asked the government and the Tiger rebels to stop the bloodshed.,neutral,disaster
"The unit is comprised mostly of civil, electrical, mechanical and environmental engineers.",neutral,disaster
"""This company can buy animals from our farmers, put them in feedlots in South Africa and ensure we reap the benefits collectively.",neutral,disaster
"Anyone can log onto <URL> to learn about people in need and help make a difference in the fight against poverty by connecting with a person, a community or a charitable organization via the Internet.",neutral,disaster
"Identifying the most vulnerable homeless families, Caritas plans to build 168 shelters - the portable, lattice-framed yurts traditionally used by nomadic Mongolians.",neutral,disaster
"* 4,850are housed in seven welfares centers in Dehiwela.",neutral,disaster
"The government has proposed resettling them in government-provided apartment complexes, but a plan has yet to be executed.",neutral,disaster
"Further to the text, the Council asked the United Nations system in Haiti to review its integrated strategic framework.",neutral,disaster
This year's theme focuses on the challenge of climate change and bioenergy.,neutral,disaster
"Like wise, two to five times of organic manures per hectares of land was applied.",neutral,disaster
"The Secretariat and the national societies of the Pacific are confident that if the work planned in these core areas is carried out successfully, the programmes will contribute towards meeting the global agenda goals of the International Federation and assisting the countries in meeting their Millennium Development Goals.",neutral,disaster
"The Rome meeting is expected to start work on an Action Plan on sustainable soil management that will develop synergies between partners and bring together work currently being done separately on soil survey, assessment and monitoring, soil productivity, soil carbon, soil biodiversity and ecology and soil and water conservation.",neutral,disaster
"She says she has added ground peanuts for protein and fat, and ground-up leaves from local moringa trees, which are packed with calcium and vitamins.",neutral,disaster
"By replenishing groundwater, the weir will provide water for irrigation and livestock, and will support the regeneration of degraded land and local ecosystems.",neutral,disaster
"Direct Relief partnered with Bharatiya Jain Sanghatana (BJS), a nonpro.t Indian assistance organization, to help rebuild the healthcare infrastructure in the Andaman and Nicobar Islands.The other issues require setting minimum expectations of recovery, establishing monitoring and accountability initatives, and introducing good practices.",neutral,disaster
"Working with a number of local and international partners, OTI's program is building citizen confidence in the progress of political development, empowering citizens to address basic community needs, and building an alliance between legitimate government structures and citizens.",neutral,disaster
"The other programs we're looking at, working with our implementing partners, are voucher programs and host family programs, where we can bring families out of the mountains, give them vouchers so they can go to the market, get goods and services to help shelter other families.",neutral,disaster
"Communities take part in the building of the latrines (one per two households) by providing the labor; CRS provides plastic sheets, plastic slabs, bamboo and rope.",neutral,disaster
"""Crops such as sweetpotato should be better recognized for their resilience to damage caused by cyclones, when immediate food is needed,"" he says.",neutral,disaster
"CWS Indonesia is providing the Nias earthquake victims with 500 family tents, 1,000 aid packages (including items such as cookstoves, pots and pans, spoons and forks, glasses and plates, buckets, sarongs, bed sheets, underwear, and sanitary supplies), and 25 IMA medicine boxes (each of which provides medicines for 1,000 people for up to three months).",neutral,disaster
"Cars and motorbikes are driving about all over the place, helping to give food and water at least to the victims along the drivable roads. The villagers said their cattle died during the relocation exercise to Nuanetsi ranch in Mwenezi in the country's agricultural region five, which is mostly suitable for cattle ranching and not crop farming. Many are still living under tarpaulin roofs that were distributed shortly after the cyclone hit last May, with rescue efforts hampered by a government ban on foreign relief workers entering the affected areas. The indication of success of the insertion of the concrete balls can be seen from the rising content of H2S (hydrogen sulfide) gas, as it indicates lower pressure from below.",neutral,disaster
"Where dams are built, their management too will have to be sustainable, with water releases and impoundments attuned to the requirements of the natural river system and downstream human beneficiaries of the river ecosystem, such as fishing communities, floodplain farmers and the users of wetlands.",neutral,disaster
Altogether 43.578 tons of relief aid from the united nations world food programme arrived at Yangon international airport today.,neutral,disaster
"Transport, storage & vehicle costs",neutral,disaster
Passengers have been stranded while perishable goods have gone to waste.,neutral,disaster
"The Hospital boasts a kidney dialysis centre and a preventive medicine unit (both of these being the first of their kind in the region), infantile inoculation, operation theatres, admission wardens and intensive care units (ICU s).",neutral,disaster
"On August 14 YEU purchased plywood, wood and bamboo in order to provide divans for the IDPs through the coordinator of the voluntary carpenters, Mr. Rosso.",neutral,disaster
"Some of the topics covered by the videos include optimal nutrition during the 1,000 days between pregnancy and a child's second birthday; the importance of hand-washing; and complementary foods, including feeding young children from a separate bowl to help prevent food contamination.",neutral,disaster
"Normally, natural materials such as thatch from palm trees and shrubs provide cheap, relatively cool and rainproof roofing.",neutral,disaster
"A significant number of warehouses suffered structural damage due to 1) short column effect, and 2) flexing of end-walls pulling out longitudinal bracing perpendicular to, and along the bottom of the roof trusses.",neutral,disaster
Those were the times of starvation when hunger stricken villagers rummaged around inundated grain storages in hope of finding something to eat.,neutral,disaster
More than 300 representatives of at least 50 housing agencies and almost 100 local government officials participated.,neutral,disaster
"Recently EPAC assisted a group of citizens from Brichmulla, a town 150 kilometers from Tashkent and the site of Islamic Movement of Uzbekistan incursions in mid-2000, with a project to plant safflower seeds in 50 hectares of exposed land along the Chervok Water Reserve.",neutral,disaster
Casting of cement slabs is being done for the rest.,neutral,disaster
"Equipped with a power generator and air conditioner, the tents can also house an emergency medical center.",neutral,disaster
"Even if malnourished children are getting micronutrient supplements now, they need to maintain their healthy nutritional status.",neutral,disaster
"They could eventually fly over Mali, which is working frantically to protect its lush rice paddies from disaster as the locusts continue their inexorable southward advance.",neutral,disaster
"The workers were provided with tool kits consisting of a hammers, shovels, pick axes, iron rods, pans, helmets and gloves which were used at community level to clear important agricultural land, roads, paths and other areas of earthquake rubble.",neutral,disaster
"The Ministry of Environment Protection (MEP) is focusing on nuclear safety, pollution control, and continued monitoring of chemical industries, pollution treatment facilities, and hazardous substances and mining areas.",neutral,disaster
"Blasting or digging of sluices would be carried out to discharge flood for big such lakes after residents were evacuated safely, according to the plan.",neutral,disaster
"In a further blow to Zimbabwe's poultry industry, Harare was reportedly unlikely to meet an EU deadline to eradicate a poultry disease, which threatens its lucrative ostrich meat export to the European markets.",neutral,disaster
"However, alum as the most needed chemical for removal of solids and dirts from the water before disinfection by Chloramine B application is not yet available at both Health Service and households.",neutral,disaster
World Vision shipped 12 MT of soybean seeds and 24 MT of fertilizer for soybean growing in June.,neutral,disaster
"It works as a fertilizer enhancement, a composting additive, and even as an alternative to household cleaning products, according to EMRO.",neutral,disaster
* Protect your face from splashes of body fluids and fecal material.,neutral,disaster
Bangladesh is considered as one of the malaria endemic countries in South Asia.,neutral,disaster
"It is estimated that about 100 tons of benzene, a harmful chemical, spilled into the river.",neutral,disaster
"The fortification method uses a formula developed by nutritionists from USAID and can be made from locally available ingredients such as millet, sorghum, maize, fish flour, peanuts, cowpeas and baobab fruit powder.Over 100 tanker lorries from Neyveli Lignite Corporation and Nellikuppam sugar factory besides those of the civic bodies had been pressed into service to provide water.",neutral,disaster
"Ms Rolnik also drew attention to the growing number of homeless persons in the Indian capital and the demolitions of homeless shelters, stressing that the preparation for the 2010 Commonwealth Games seems to be ""one of the factors behind the closing down of a number of shelters.""",neutral,disaster
The Ministry warned farmers and local investors engaged in oilseed cultivation in vulnerable parts of the country to inform agricultural agents quickly of any presence of locusts to enable timely control of the insects with pesticides before they spread.,neutral,disaster
"In a joint relief effort with the Red Cross and Heart-to-Heart International, OB China helped coordinate a caravan of 11 vehicles packed with food and relief supplies donated from area residents to distribute to victims in Dujiangyan.The vans contained 900 boxes of water, 200 boxes of food, 80 boxes of canned meats and 30 boxes of breads.",neutral,disaster
"Because the earthquake cracked the airport's control tower, traffic has been directed from a temporary tower in an elevated wooden shack overlooking the tarmac.",neutral,disaster
"DHAKA, June 17 (Reuters) - Flood-prone Bangladesh is bracing for an unusual and unpredictable monsoon this year, with environment experts and officials blaming global warming, melting Himalayan glaciers, silted rivers and unplanned roads.",neutral,disaster
We may see lava spillages soon. There were three rooms and one wash room.,neutral,disaster
A huge eruption of the volcano in 2002 nearly destroyed the city and much of its aging infrastructure.,neutral,disaster
Confusion has been caused by the lack of residential records for many university students who were renting rooms in the flash-flood's devastating path.,neutral,disaster
"Each kit consists of 6 blankets, 4 quilts, 4 sleeping mattresses, 4 sleeping mats, 2 jerry cans, 2 mosquito nets, 2 plastic buckets, 1 kitchen set and 3 kg of washing soap.",neutral,disaster
"In the oceanfront communities of India and the other tsunami devastated countries, there are not boat ramps, no cars, trucks or trailers to do this work.",neutral,disaster
The map [ <URL> ] on the portal pinpoints areas where assistance is needed and enables affected individuals (and organizations working to help them) to directly report and access information.,neutral,disaster
Emergency response units in field hubs that are responsible for cleanup and decongesting have been established.,neutral,disaster
build unpermitted homes and block drainage routes with rubbish.,neutral,disaster
The missing men are employees of the civil construction firm Soares da Costa.,neutral,disaster
An estimated 90 percent of houses in the immediate disaster area are unsalvageable.,neutral,disaster
White blood cells fight infection and platelets help blood clot.,neutral,disaster
"Developed plan and supported actions for malaria spraying of IDP settlements in Chihaquelane, Macia, Chibuto, Xai-Xai and those in Maputo Province and City - 20,000 structures sprayed, 100,000 beneficiaries (procured and distributed 240 litres of mosquito net insecticide, 15 thermal fog equipment and 2 vehicle mounted thermal foggers, 30 WHO compressor sprayers, 2 metric tons of Lambdacyhalothrin for residual insecticide spraying, and 1,000 litres of ICON for outdoor spraying campaign);",neutral,disaster
Only two major crops-maize sorghum are considered here:,neutral,disaster
Last week police even rounded up Dhaka's beggars and vagrants who were being detained in another part of the city during the summit.,neutral,disaster
"We cannot make up the damage to the fields over the past four years through natural fertilization, we will have to use artificial fertilizers, Hanif told IWPR.",neutral,disaster
"The Ministry of Environment Protection (MEP) is focusing on nuclear safety, pollution control, and continued monitoring of chemical industries, pollution treatment facilities, and hazardous substances and mining areas.UNICEF: 30 water tankers, 4,000 jerry cans, 45 hand pumps, 400,000 germicide tablets, 2,000 drips, 60 tons of supplementary food and medicines",neutral,disaster
"8.27pm - Dinner is being prepared: vegetable soup from a packet, breaded fish and tinned spinach, and two glasses of water each.",neutral,disaster
"FAS received 17 comments on its proposed rule from private entities that are affected by the regulations, including private voluntary organizations and their associations, commodity organizations, shipping and freight industry representatives and a government agency.",neutral,disaster
"Trcaire is working with its local partners providing 150,000 people with immediate food relief consisting of rice beans and oil to feed their families while feeding centres provide high nutrition food for severely malnourished children and their mothers.",neutral,disaster
We can unleash the change that reduces hunger and malnutrition.,neutral,disaster
Several others had been electrocuted from damaged electrical conduits.,neutral,disaster
"For example downstream river Nkandabwako, currently used for arable crops, is the most productive and valuable land in the area.",neutral,disaster
"The structures must be continuous, however, with no gaps for pedestrian crossings.",neutral,disaster
"09/03/2013 04:09 GMT by Shingo ITO TOKYO, September 3, 2013 (AFP) - The Japanese government on Tuesday unveiled a $470 million plan to stem radioactive water leaks at Fukushima, including freezing the ground underneath the stricken nuclear plant, as it pledged to lead from the front.",neutral,disaster
"The new design has broken new ground in the design of county hospitals within the DPRK incorporating elements that improve efficiency in staff and patient movement, space utilisation, and patient comfort, as well as improving safety standards and improving the utility of clinical and patient care areas.",neutral,disaster
Tens of thousands remain in tented refugee camps.,neutral,disaster
"A young woman president of a 3,000-strong maize farmers' union explained how they use the internet and mobile devices to control product quality and organize the marketing of their crops, which allows them to collectively compete with large industrial farms across the globe.",neutral,disaster
"Agricultural production recovery will be limited if essential township-owned enterprises such as fertilizer plants, mills and water companies are not rapidly rehabilitated.",neutral,disaster
"Armenia's continued refusal to close the nuclear power plant, which is considered to be structurally unsafe (the power plant lies on an earthquake-prone fault line) might aggravate its relations with the European Commission.",neutral,disaster
"Over 35,000 displaced persons sheltering in Mazar-i-Sharif have received half rations of rice wheat, split peas and ghee adequate for six weeks.",neutral,disaster
The preliminary assessment results show that many IDPs are returning to their abandoned villages.,neutral,disaster
Tarpaulin sheets will also be distributed to cover temporary shelters and make them fully waterproofed.,neutral,disaster
"In the last decade, she said Bangladesh had achieved a substantial improvement in immunization, control of diarrhoeal disease, vitamin A supplementation, iodized salt consumption and nutrition.",neutral,disaster
The only food available is maize millet.,neutral,disaster
Roads (compacted gravel with drainage),neutral,disaster
"Mercy Corps provided US $2,700 for a separator used to grade tea.",neutral,disaster
"WFP is now preparing to drastically increase its emergency transport capacity - for example, adding more aircraft, helicopters, 4 x 4 trucks and snowploughs.",neutral,disaster
Now women fetch firewood in the bush to be sold to middlemen from Bamako.,neutral,disaster
Includes cassava maize equivalent; Source: National and Regional EWUs,neutral,disaster
"Many have blood in their respiratory secretions, they vomit blood, have bloody stool. On 27 islands, surveyors contracted by UNDP are performing technical assessments for infrastructure repair of jetties, warehouses, lighthouses and harbours. That rate has since dropped to less than one centimetre annually, they said, thanks to government measures to control groundwater pumping. DEDAYE, Myanmar, May 31, 2008 (AFP) - Myanmar has deployed armed riot police in one of the regions hit hardest by the cyclone, stationing them along a few kilometres (miles) of road leading to the Irrawaddy Delta. Most of the homes destroyed were cave dwellings close to hills and mountainsides. Indeed, Iranian pastoralists, arable farmers, fishermen and nomads are moving out in large numbers, only to be replaced by Afghans. If we cultivate small fields on the extremely fertile lowlands near the Limpopo, we risk losing our whole crop to frequent floods.",neutral,disaster
"According to news reports, many of them are joining squatter camps around Phnom Penh.",neutral,disaster
A hand auger will probably be ordered too.,neutral,disaster
"Activists cite the case of Malawi to advance the argument that smallholder farmers in East Africa are better served by traditional soil fertility restoration practices and the use of organic fertilisers than the ""false promise"" emanating from proponents of chemical-cum-industrial farming - the hallmarks of climate-smart agriculture.",neutral,disaster
The P&G Children's Safe Drinking Water Program (CSDW) is a non-profit initiative that has provided more than four and a half billion liters of clean drinking water to people in need since 2004.,neutral,disaster
The official said there is enough soybean seed to be distributed to farmers.,neutral,disaster
"IFRC states in its situation report that, apart from ongoing projects in the region, the PNGRCS is launching an international appeal, ""People Helping People"", to raise donations of non-perishable foodstuffs.",neutral,disaster
PANG: The number of people in the evacuation centres cannot be accomodated by the number of latrines available in the area.,neutral,disaster
"In the future, ADB will be supporting infrastructure sector policy reforms, renewable energy development (particularly in regions outside Java), power transmission and distribution, trans-ASEAN power interconnection, gas transportation, road rehabilitation and expansion, port and airport development, and water supply and sanitation (both in urban and rural areas).",neutral,disaster
"We are cooped up all day here. While removing fuel rods from the No. 4 site is easier than from other reactors that went into meltdown, the process still has to be done with extreme care"", said Hiroshi Tasaka, a professor at Tokyo's Tama University.",neutral,disaster
People come to see a huge barge - an electrical power generating station.,neutral,disaster
The chief minister said natural calamities had become a routine matter due to changes in the climate which called for formulating strategy at the federal level in which all federating units played their role to meet the challenges squarely.,neutral,disaster
"So much untreated sewage has been pumped into Sierra Leone's rivers and coastal waters that much of the water itself is contaminated with the cholera bacteria, UNICEF said.",neutral,disaster
"In Thachatchai, the 20 houses closest to the shore are wooden stilt houses.",neutral,disaster
"USDA estimates India's 2013/14 soybean production at a record 12.3 million tons, up 0.3 million or 2.5 percent from the previous month and up 7 percent from last year.",neutral,disaster
The local NGO and community leaders showed the team photographs of hundreds of bloated and decaying corpses stacked and waiting to be bulldozed into mass graves.,neutral,disaster
You walk past mudbrick houses; constructions in ruins (the villagers cannot afford to repair them); outdoor terraces (an area covered with thick fabric to block out the sun).,neutral,disaster
This week's retreat with heads of international and regional organizations has given us both food for thought and specific ideas for strengthening our cooperation.,neutral,disaster
"He said it was unhealthy for 1,090 pupils to share 14 filthy toilets.",neutral,disaster
"Pre- germinated seeds of photo insensitive seeds and short duration varieties like TURANTA, PRAVAT, and SAKET 4 etc. could be sown by last week of August.",neutral,disaster
"We would have liked two doors and a verandah ideally - but this is fine,"" they replied with shy grins at husbands, who had already built the verandahs!",neutral,disaster
"* The U.N. Food and Agriculture Organization reports that the loss of substantial grain stores and unharvested crops will have serious repercussions not only on immediate, but also on mid-term food security since the next harvest does not occur until April/May 2000.",neutral,disaster
"Earlier in the year, she raised a first batch of broiler chickens as part of a pilot project, to boost rural incomes and food security here at Bourate, in rural Mauritania.",neutral,disaster
Ahmedabad's civic authorities have been compelled to review the ambitious riverfront development project following heavy floods in the Sabarmati river last month.,neutral,disaster
"Free food was being distributed Monday in several villages in the Tahoua region, 550 kilometres (350 miles) northeast of the capital Niamey, in one of a number of targeted operations.",neutral,disaster
"Their meals consist of rice, pulses, soya bean and potato curry, vegetable curry (depending on availability) for two meals and flattened rice & sugar/jaggery for breakfast.",neutral,disaster
"Yet after a month of uncertainty here in Gaza, this new exodus left a stressful mark as indelibly as the high water lines on their Chokwe homes and schools.Dumped into pits organic waste decomposes and produces a poisonous liquid that will get into the ground water and sea where it will destroy the marine eco system.",neutral,disaster
"If the dose of radiation exceeds a certain threshold level, then it can produce acute effects, such as skin redness, hair loss, radiation burns, and acute radiation syndrome (ARS1).",neutral,disaster
"WFP's aid is intended to complement ongoing government and PMI distributions of rice, noodles, cooked vegetables and other commodities, most of which are being provided in the form of hot meals by PMI field kitchens.",neutral,disaster
"EADD began in 2008 as a four-year, $42.8 million project funded by the Gates Foundation to help about 179,000 smallholder dairy farmer families to double their household income, create, connect and expand dairy market infrastructure, and sustainably increase dairy productivity and efficiency.",neutral,disaster
The forest fires and scorching temperatures have complicated operations for Russia's large and ageing nuclear sector.,neutral,disaster
"The illness slowly destroys kidneys, making it impossible to get rid of body waste or excess water, eventually requiring dialysis or a transplant.",neutral,disaster
"CRS helped the cooperatives try to rehabilitate poor soils by creating dykes and digging half-moon-shaped holes for planting Ziziphus trees, which produce highly nutritious fruits known locally as 'Pommes du Sahel', or apples of the Sahel.",neutral,disaster
Clan fighting in mid October 2008 left at least eight (8) people dead and 31 houses torched.,neutral,disaster
"Approximately 32,000 households suffered temporary blackouts yesterday in South Gyeongsang as the inclement weather toppled utility poles and trees, cutting power lines.",neutral,disaster
"The quake area surviving government servants living in official residences and common survivors residing in rented accommodations would also be given substantial compensation for the loss of their precious house hold items including electronic equipments, furniture, etc, he added.",neutral,disaster
"Medair's South Sudan programme is supported by the [E.C. Directorate-General for Humanitarian Aid and Civil Protection](<URL> the United States Agency for International Development, the Common Humanitarian Fund, the Swiss Agency for Development and Cooperation, and private donations.",neutral,disaster
"So far, one month rations of bulgar wheat, vegetable oil, salt and pulses have been distributed to 1000 refugees.",neutral,disaster
"Currently, approximately 40 percent of corn acreage and 60 percent of soybean acreage in the United Sates are planted with biotech varieties.",neutral,disaster
"They are part of the US Agency for International Development's International Food Relief Partnership, intended to support the production, stockpiling, transportation, delivery, and distribution of shelf-stable, prepackaged foods that can address Niger's urgent and ongoing food insecurity.",neutral,disaster
As the affected areas do not have a proper canalization system - people use traditional toilets in their gardens - the stagnant sub-soil waters increased the risk of infectious disease as well as some chronic illness.,neutral,disaster
"His walls are three feet of stone, topped by three feet of wood planks, based on specifications provided by the Army and relief agencies.",neutral,disaster
"Residents struggled to contain overflowing toilets, putting flood-hit areas at risk of the spread of disease.",neutral,disaster
"Sanitation and garbage disposals are the important public health issues, which needs to be addressed in a planned manner.",neutral,disaster
"Climate-smart agriculture seeks to increase productivity in an environmentally and socially sustainable way, strengthen farmers' resilience to climate change, and reduce agriculture's contribution to climate change by reducing greenhouse gas emissions and increasing carbon storage on farmland.",neutral,disaster
"In addition to creating additional jobs in agribusiness for her peers, De-Liman is making nutritious poultry meat and quality eggs more widely available in the region.",neutral,disaster
Nursery and primary schools have also been seriously polluted with garbage and animal feces.,neutral,disaster
"They may not bring huge resources to bear but they establish a presence, with at least a canvas awning beside a road, with a banner appealing for donations and a table covered with bottles and jars of basic medicine.",neutral,disaster
Dead trees and broken branches would significantly increase the amount of inflammable materials in the forests.,neutral,disaster
They too have been in temporary housing since their beachfront cottages were destroyed by the giant waves.,neutral,disaster
"But many more refugees are staying in temporary accommodation in and around the city, with thousands bunking down for months with host families or relatives in often heavily overcrowded homes.",neutral,disaster
"After their six-roomed beach front house in the southern fishing community of Tallala was lost to the tsunami, home for the family of four was a cramped two-roomed shack provided by a non-governmental organization.",neutral,disaster
"It came into our jhuggi [shanty] and before we knew it, the water had reached waist-level.""",neutral,disaster
"Last week, up to 2,000 people marched in Niamey to demand free food for people in the dusty interior, so hungry they have been driven to eat wild plants and scavenge in anthills for leftover scraps.",neutral,disaster
Authorities began moving the first batches of tens of thousands of refugees from squalid tents to hastily erected barracks on Tuesday as the process of rebuilding begins.,neutral,disaster
"Many survivors have returned to find their bamboo-and-straw huts flattened, their roofs missing, their crops ruined.",neutral,disaster
Most houses are made of old iron sheets or wooden boards on earthen floors.,neutral,disaster
"The PSM, he said, is manufacturing 15,000 cgi sheets a day, for use in construction of shelters in the quake zone.",neutral,disaster
"They are one of fourteen families living in large an open-sided warehouse - little more than a corrugated iron roof with a rough gravel floor, and Red Cross tarpaulins strung up as walls to keep the elements out.",neutral,disaster
"The 'reassuring' tones, however, cannot put an end to criticism and controversy because the weapons in placed in storage areas so close to densely populated neighborhoods should have been moved out of town.",neutral,disaster
"This was beyond our capacity but the army gave us support, he said in Muzaffarabad, which has become a city of death after the killer earthquake razed houses, bazars, hotels and government buildings ranging from the territory's main university and colleges to the local jail.",neutral,disaster
The Medan Chapter of the Taiwan Buddhist Tzu Chi Foundation set up a reception center at an Indonesian military base in Medan on Dec. 29 to help victims fleeing the tsunami-ravaged Ache Province to Medan.,neutral,disaster
"A social development wing of the Catholic Archdiocese of Delhi, Chetanalaya has been working in the slums and resettlement colonies of Delhi and the northern Haryana state during the past 35 years.",neutral,disaster
Some men climb the mountains to chop firewood to sell in the city.,neutral,disaster
"More than 600 militiamen from the SRRC stormed Kismayo, leaving at least 18 dead and dozens of civilians wounded, Associated Press (AP) said.",neutral,disaster
"The report said the post was riddled with bullet holes, while empty shell casings were scattered around the area.",neutral,disaster
"Ebola is a viral disease, which reportedly spreads through direct physical contact with body fluid such saliva, urine blood, stool, vomit, virginal secretion sweat from infected person and soiled linen used by infected person.",neutral,disaster
"Late on Thursday relief efforts were dealt a blow in Klaten, one of the worst affected areas, when more than 40 people from six villages had to be taken to hospital with suspected food poisoning from food aid, local media reported.",neutral,disaster
"The company, a leading manufacturer of medical and surgical products headquartered in Dublin, Ohio, recently donated more than 500,000 protective masks, nearly 100,000 gowns, 76,000 biohazard bags and 21,000 protective shoe covers for frontline health workers fighting the epidemic.",neutral,disaster
"And of course by now there's no firewood left at all to boil water -- on my trip I saw families trying to burn the remains of their bamboo houses to fuel charcoal stoves -- so one of our priorities was to provide water containers together with chlorine tablets of exactly the right strength to purify that quantity of water. The kits include basic roofing materials, plywood sheeting, nails, bags of cement, toilet fixtures, light bulbs and other materials that help families to repair their homes. Niger, which has socio-political problems comparable to those of Mali, is battling to secure its territory from militants still operating in Sahel's remote wilderness. Sri Lanka's minister of health laid the foundation stone for a new three-storey building complex at Polonnaruwa General Hospital. Seven additional terrorists camps were yesterday destroyed as more terrorists also died in the ongoing onslaught to flush them out of Sambisa forest,"" the defence headquarters said in a statement.",neutral,disaster
"Our assistance is a stepping stone towards independence by investing in rebuilding the infrastructure including water and sanitation systems, bridges roads, jetties, emergency shelters and schools.""",neutral,disaster
"People have even returned to the beaches for lazy days spent with family and friends, drinking fresh coconut water in the shade of gazebos.",neutral,disaster
"In this regard, a comprehensive plan will be developed to address the requirements for both office and living accommodations.",neutral,disaster
"In Changai area, tents quilts, kitchen sets were distributed among Afghan and local population.",neutral,disaster
"UNHCR is leading the relief effort in Balochistan, and has so far sent 3,000 all-weather family tents, 5,000 plastic tarpaulins as well as thousands of kitchen sets, jerry cans, buckets, sleeping mats blankets quilts to affected communities in Sibi, Jaffarabad and Nasirabad districts.",neutral,disaster
Two people were killed when a tree uprooted by the wind fell on them at a village in Chandpur district 170 km (106 miles) southeast of the capital Dhaka on Sunday.,neutral,disaster
Homes were often heated from the kitchen stove but firewood stocks were very low.,neutral,disaster
"To have a home to return to, many exhausted evacuees are cleaning their houses, buried by dirt and slime.",neutral,disaster
"Eventually, according to a government plan, every family in the resettlement centers will have a cinderblock home with a living room and two bedrooms.",neutral,disaster
"Their main task is to clean up contaminated soil around people's houses, trim trees, and wash driveways and roofs to lower radiation levels in their immediate environment.",neutral,disaster
"UNHCR is also distributing tents, plastic sheets, sleeping mats and hygiene and sanitation items in unflooded areas of Leitchuor and Nip Nip.",neutral,disaster
"Before the cyclone, he and his family lived in a simple thatched bamboo house near the paddy field of their employer.",neutral,disaster
G.I. Sheets roofing with C class wooden trusses pipe,neutral,disaster
"Officials say firefighters and soldiers are also making progress in containing rampant wildfires burning in many parts of the country, but some of the nation's most sensitive nuclear research sites remain under threat.",neutral,disaster
"Most survivors want to stay on their land with their animals but thousands have trekked out of the mountains to towns in the foothills where crowded, unsanitary tent camps have sprung up.",neutral,disaster
"GUANGZHOU, Jun 04, 2008 (Xinhua via COMTEX News Network) -- Heavy rain has hit China's southern Guangdong Province during the past two days, inundating fields, damaging roads and forcing evacuations.",neutral,disaster
"Stocks of basic commodities such as wheat flour, rice lentils and oil have dried up in Kohistan and reaching the nearest wholesale market has been a major challenge.Twenty-three soldiers from the Darwin-based 1st Combat Engineer Regiment are now converting sea water into drinking water at a rate of around 10,000 litres per hour.",neutral,disaster
"For years, a silted up pond lay stagnant, a malarial swamp, until WFP offered to pay people in the village with food to dredge it and use the water to grow vegetable gardens.",neutral,disaster
"**Forced to join Boko Haram** Kidnapping is becoming more common as Boko Haram militants storm villages, taking men, women and children.",neutral,disaster
"They stressed their common position that Israeli settlements, the separation barrier built anywhere in the occupied Palestinian territory, home demolitions and evictions are illegal under international law and constitute obstacles for peace and they endanger the viability of the two-state solution.",neutral,disaster
"The village chief in Lhok Kruet wants to know when he can move his people out of leaking tents and rickety wooden shacks to a place beyond the reach of waves, real or imaginary.",neutral,disaster
"Tuesday night saw violence across the city, with newspapers reporting over 200 people being detained, dozens of vehicles torched and outbreaks of sporadic shooting.",neutral,disaster
"At the request of UNOCHA, SFMA is also acting on a temporary basis as the Regional Manager for the Mine Action Centre and is currently dealing with unexploded cluster bomblets in the Hirat area.",neutral,disaster
"To restore livelihoods and landscapes in tsunami-affected communities, World Vision has funded jobs for 12,000 people in debris clearing, digging drainage ditches and building roads.",neutral,disaster
"Apart from this tragedy, the people of Myanmar in general face a bleak future under military rule, with few hopes for civil rights, democracy or economic prosperity.",neutral,disaster
"Hundreds now live cheek by jowl beside the remains of a housing estate on the edge of Bordj Menaiel -- some in decent canvas tents, many in makeshift patchworks of plastic sheeting and carpet but all in the early stages of downright squalor.",neutral,disaster
"She has interviewed female prison inmates in prisons in both Kabul and Kandahar and met with the Kandahar Afghan Independent Human Rights Commission (AIHRC), the Chief Judge of the Court of Appeal, and the Public Prosecutor.",neutral,disaster
"Emergency supplies including tents, blankets, plastic sheeting, and coal burning stoves for 300 families have been dispatched to the area, as have two mobile health teams.",neutral,disaster
"However, with temperatures plummeting to -15C in some areas, authorities in Pakistani-administered Kashmir have decided to provide paraffin stoves to camp residents.",neutral,disaster
"Aid workers are urgently trying to improve water supplies and sanitation at the cramped refugee camps where the survivors fell sick in the devastated regional capital Muzaffarabad, WHO technical officer Rachel Lavy told AFP.",neutral,disaster
