text,sentiment,source_domain
<USER> I may or may not buy you a Halo 4 Ost when I get my paycheck.,neutral,general
Did you know our Lunch Learns are now open to the public? Join us on August 31 with <USER> from <USER>,positive,general
Getting pumped for the Niners Giants game Sunday. And I guess so it Kyle Williams,positive,general
<USER> HRC lost the Electoral collegeShe also lost 30/50 state popular votesIOW - she didn't win either. EC or popular vote,negative,general
Cards 2015-16 Panini Gold Standard Oklahoma City Thunder 1/2 Case Team Break 6x 6 Card…,neutral,general
Also <USER> gets into town tmrw! Sunday + Monday I'm going up to Hannibal to see her (and various other friends) at the steampunk expo.,positive,general
"""Yeah ,, I was a bit sad bc it was my 1st 1D concert and Zayn wasnt there but I still enjoyed it",neutral,general
On Tuesday\u002c the theatres open at ten o\u2019clock in the morning\u002c as Lent begins after eight at night. On Tuesday\u002c all those who through want,neutral,general
"""Seeing Ant-Man on monday, finally. 9pm showing, so i'll be useless the next day. And I don't care.""",positive,general
"""If Viz Media had licensed One Piece, Luffy may have been voiced by Maile Flanagan, who does Naruto. That's just me.""",neutral,general
"""Seen some U2 tickets for 14 October, but I'm very afraid the person wants to make profit out of it instead of selling them for face value :(""",negative,general
"""On the auspicious day of Eid, may you be blessed with peace, prosperity and happiness. Eid Mubarak to all..!""",positive,general
"""Just caught up on Jimmy McGovern's Accused, very good. New Silent Witness on Sunday too, it's no Lympics but 2 hours of entertainment.""",positive,general
i'm gonna to see you in Milan in november. I cannot wait <USER>,positive,general
PM Narendra Modi to Address Top Military Commanders on Friday: Prime Minister Narendra Modi will interact with...,neutral,general
"<USER> Mikasa shoved a blanket against his chest once they got downstairs, but she didn't leave yet. She sat down on the sofa--""",neutral,general
Jon Moss ref for Saturday. That's every 50 50 going in Arsenal's favour then,positive,general
<USER> can you please make Big Brother available at its normal time next Thursday (online or on another channel)? Thank you.,neutral,general
"""If like me you sat through Ant-Man wondering which bits were Edgar's ideas, the Empire spoiler podcast goes into it",neutral,general
Tennessee Vols will be the 2nd best team Ole Miss has played this season,positive,general
That Kris Bryant 9th inning home run was the turning point in the season.,positive,general
"""Dr. Swamy writes to the PM on how Rahul Gandhi may have got kickbacks. NaMo, restitute kaalaadhan.",negative,general
"<USER> <USER> Mitt, Hillary and Obama- Comey, and many more",neutral,general
"<USER> Good article, and good point about Sakho. He could be sat here now in the same situation as Kane, with people starting to doubt.""",negative,general
I can't believe the first semi-final of Melodifestivalen was just yesterday. Can we press fast-forward to <USER> TeamDanny,neutral,general
Is it tomorrow night yet? I'm ready for David Wright.,positive,general
My favorite part of Paper Towns may have been the Ansel Elgort appearance,positive,general
"<USER> OMG. Dude tomorrow, you and 1D will be breathing the same air. Get a jar and get as much of the air as possible.""",positive,general
Daily Zap OKC vs SAN June 2nd 2012: Daily Zap OKC vs SAN June 2nd 2012 Check tonight\u2019s e... Wait 5s\u002cpressSKIP AD,neutral,general
"<USER> <USER> My feeling Serena could win 2 straight set, but as a respect2 Venus and viewers she let Venus 2win 2nd set",positive,general
"Bankruptcy of wisdom promotes leftists media to ask opinion of Greece about economics,the country bailed out by Ger…",neutral,general
📷 “Cuba sends physicians all over the world. The U.S. responds with an embargo.” Via USSR 2.0,negative,general
"<USER> <USER> <USER> your not nasty your a born loser, you forgot, 4Americans are dead, NOT with there families!",negative,general
<USER> Was going to but then GAME had to go crazy whacko so I'll probably see if Amazon still has the amiibo ed. in stock tomorrow.,neutral,general
"<USER> just saw your top 20 managers on ESPNFC,Martinez above Ancelotti and del Bosque?! Also Rodgers at 7th? Im a LFC fan but wow""",positive,general
man who couldve guessed this!,neutral,general
"""LMAO Snottsdale, AZ = sluttiest place. I don't think Gelndale should get 2nd, give it to the Tempe giiiiirls.""",negative,general
WINNER - our train station at Glossop has just been awarded 1st in Best Station Development Category at national award ceremony. teamwork,positive,general
Porto is even more amazing as the sun sets...,positive,general
<USER> What a shame about Punchestown. Unlikely to race at all tomorrow. I had 2 out as well in Quevega and Lietenant (2 miler!!!),negative,general
when Trayvon touched my shoulder in 7th period and tried to hide like it wasn\u2019t him >> lmfao you can see his tall ass anywhere!,negative,general
Joe Biden drops hints about his next move; teacher donates kidney to her 1st grade student.,neutral,general
<USER> Did you read this?,neutral,general
Tony Blair said 'God will judge me' over Iraq. Here's another biblical truism Tony: 'You [we] reap what you sow.',negative,general
Our 4th graders are going to build missions in Minecraft. elemcode,positive,general
Its done! My brother just got married...we turnin up at jett lounge tonight and at grannys house tomorrow,neutral,general
will testdrive the new Nokia N9 phone with our newest app starting on Thursday :-),neutral,general
Price: I\u2019d take Vitali fight: David Price says he would fight Vitali Klitschko tomorrow - but admits it ... sports,neutral,general
"""Excellent FREE program on Sun., 1/10 at <USER> -- he's been to Iran (and 110 other countries). RiverForest",positive,general
I uploaded a <USER> video Kristin Chenoweth arrives at the 2nd Annual Hero Dog Awards,neutral,general
<USER> why would I steal Mejibray and Kiryu stuff? I don't listen to them ~ but I may mess with the shipping so it will arrive late hahaha,negative,general
Awe <USER> is retiring. 1st pro tennis match I ever watched live was Andy vs Feliciano under the lights in Indian Wells! goodtimes,positive,general
That scrap between The Undertaker and Brock Lesnar on Monday Night Raw last night looked like the best craic ever,positive,general
"""the other day in class I told this girl I like shawn and she says """"he's not that hot."""" 1st, yes he is. 2nd, even if he wasn't I don't care.""",neutral,general
"""Sumlin says he put Kyler Murray in for Kyle Allen during 1st half as a """"change of pace quarterback."""" That pace: Fast. Murray has some wheels""",neutral,general
"Framing anti-idpol leftists as ""alt"" makes the job of the kind of psyop tankies that attack zizek too easy.",neutral,general
"<USER> My dream is to meet Katy Perry, on 6 October in Chile, please help to keep it, will only be a few minutes, just a photo ..""",positive,general
Football game tomorrow and the meet and greet with Dom Kennedy and Nipsey Hussle TURNUP,neutral,general
Yemen's War-Damaged Hodeidah Port Struggles to Bring in Vital Supplies<URL> via <USER>,neutral,general
HT: Norwich 0-0 Spurs. We\u2019ve edged the 1st half without creating any clear cut chances. Bale\u2019s had a couple of decent long range efforts.,neutral,general
A Washington state judge on Friday dismissed a lawsuit seeking photos from the death scene of Nirvana frontman...,neutral,general
Can anyone take me home from the alonso game tomorrow,neutral,general
The Coast Guard Station Port O'Connor boatcrews had a busy day Friday with two search and rescue operations.,neutral,general
"""Watchman just informed me about the fact that the sun is shining, in case the MET dept needs some cutting edge weather monitoring tech.""",neutral,general
<USER> will be attending <USER> with advanced solutions in Education. London\u002c Jan 30th - Feb 2nd 2013,neutral,general
"""I may or may not have freightened a large number of L.A. residents, merely by making EYE contact with them in the past 48 hours.""",negative,general
Kanye West saying he's running for president may be the single most ridiculous thing I've ever heard,negative,general
"""\""""""""<USER>: Enter our competition to win a London Children\u2019s Map Puzzle just follow and RT.Closes Friday 8th<USER>",neutral,general
ENDS TOMORROW! Want to win $100 Visa + 5 copies of Paper Towns ? I just entered to win and you can too.,positive,general
Moral of the story - don't upset the city!! City watchdog chief quits after George Osborne vote of no confidence,negative,general
Mind fucked!BreakingBad TheWalkingDeadBB TWD,neutral,general
"""We're not dead yet, just busy setting up Figments Media. We promise to have an update sometime Monday, do you want MK or Star Wars Weekends?""",positive,general
<USER> I want Mark\u2019s thots comparing/contrasting Romney from last nite 2 what may have been Santorum; this from Santorum supporter,neutral,general
Jose Abreu drove in two runs and scored one for the White Sox on Sunday.: Jose Abreu was 1-for-4 with a run sc...,neutral,general
Nationals mlb David Wright returns to the Mets Monday night. That's not necessarily a good thing.,negative,general
"<USER> not just Africa. In Iran (and many Islamic theocracies), women are treated as 2nd class citizens <USER> <USER>",negative,general
"""RT <USER> Names you may know on Lokomotiv's roster: Pavol Demitra, Karlis Skrastins, Karel Rachunek, Ruslan Salei, Josef Vasicek""",neutral,general
I wish it was Sunday so I can watch Big Brother.,positive,general
"<USER> <USER> I hope the 2nd. """"Bad Blood"""" have already peaked and the hype is kinda over.""",neutral,general
"<USER> I know! So sad. Why are the good ones dying? I mean, why can't we trade Victoria Jackson for Jan Hooks???""",negative,general
Sitting at home on a Saturday night watching Magic Mike XXL in bed with my dog and a pizza box wondering why I'm still single.,neutral,general
<USER> Oh PLEASE! He\u2019s been every political affiliation under the sun. RomneyRyan2012 and hey CBS one word: BENGHAZI now THAT\u2019S news.,negative,general
<USER> may I say sir your portrayal of Hannibal is beautiful and haunting. Hope you get this message. Look forward to ur next work,positive,general
"<USER> <USER> looks like we will be headin the charleston again, jan 4 WINTER JAM!""",neutral,general
"If Kanye became President, folk that wrote off the masonic/illuminati symbols in he and Jay-Z's music/vids as meaningless, may think again!",positive,general
Carlos Marin on fb 16 September 2012 Thanks you Salzburg for such beautiful Il Divo concert yesterday xxx Gracias...,positive,general
"""breaking news Ohio Gov. John Kasich says of the 1st GOP presidential debate on Thursday: 'I'd like to be there, ...",neutral,general
WHEN I THINK OF YOU by JANET JACKSON was no.10 in the UK charts on 8 September 1986,positive,general
Xmas Deal Alert Original Nintendo Game Boy Console with 4 Games + Mad Catz Car Charger: $39.99End Date: Thurs...,neutral,general
If anyone is selling Zac brown band tickets for the Friday show contact me please,neutral,general
Microsoft joins Linux Foundation. Is the move taken mainly for improvement of Azure platform?,neutral,general
when your aunt tells you the christmas lighting is tonight in tipp but it isn't til december 2nd so you find yourself in downtown tipp :-),neutral,general
"""Watching the movie Friday, realized Smokey was the first one to be catfished in a movie LMAO! Girl said she looked like Janet Jackson 0_o""",positive,general
Actually praying Calibraska comes out at midnight so I can buy it and listen before I have work tomorrow.,neutral,general
Kurt Cobain solo album to be released in November. I guess he's taking another shot at music.,positive,general
"""Nash is bae, Nash is life but Skash (Skylynn and Nash) videos are just the whole package. Thursday hurry up pls <USER> NashsNewVideo 2""",positive,general
<USER> clarify religious freedom in SCOTUS ruling or the 1st Amendment stands in contradiction of the ruling.,neutral,general
"""Was challenged to """"name the wrestler"""" on quizup and I read it as """"weather"""". was very confuse when the 1st quest included a pic of John Cena""",neutral,general
"""PODGODZ 165: Podgodz 165 Recorded 28 July 2015 I saw Ant-Man, I should not have. Midroll sells to, I want to s...",negative,general
<USER> I HAVE ALWAYS KNOWN THT THIS WAS A HOAX SINCE IT STARTD TO BE PROMOTED BY THE MEDIAS LEFTISTS & ECO-LEFTISTS. I've studied Geology,negative,general
"""Cool cdnpoli RT<USER>: Call the hospital in Iqaluit & press 2 for English. Experience an aboriginal language as 1st choice\""""""""""",positive,general
David Cameron is due to make his Commons statement about the migration crisis at 3.30pm. davidcameron,neutral,general
<USER> you and me both. Was chatting to <USER> about 4th wall breaking after Ant-Man,positive,general
"Napa Valley Tesla Tesla's Model X is 'fast and flawed,' Consumer Reports says' - MarketWatch…",negative,general
<USER> And maybe I\u2019m playing Devil\u2019s Advocate\u002c but the same person may have written the Wiki entry as sent out the release.,neutral,general
<USER> Modi will come and go...dynasties may emerge again but if the system is fool-proof no politician can loot the treasury.,neutral,general
<USER> I have nearly 30 health problems wrong with me. That's why I request legalizing medical marijuana for patients like me.,neutral,general
Lol watch how the media paints Nicki as an angry black woman tomorrow morning and miley as the victim bye,negative,general
John Kasich gets the final spot at Thursday's GOP debate. <USER>,neutral,general
"Not sure what it was like seeing michael jackson outdoors, but its gotta be similar to future's set on sunday",neutral,general
"<USER> just remind her not to step in the Bannon the dog left in the yard as in ""Look out! Don't step into that pile of Steve Bannon!""",negative,general
The fact that I get to see chris brown Thursday <USER> you jel,positive,general
Get your growler from <USER> and fill it up with pennies by June 22! yyc charity,positive,general
TANGO IN THE NIGHT by FLEETWOOD MAC was no.11 in the UK album charts on 4 August 1988,positive,general
13 days until the boys. 25 until ed. i miss shawn. tomorrow is the first day of school. i'm sobbing.,neutral,general
"""Also, the 'not afraid' pictures are from after the Charlie Hebdo attack from January, not after the Parisian attacks.""",neutral,general
All my friends actually want to go see Chris Brown this Saturday... Drink and have a good time... I think yes!!!!!!,positive,general
"""Scott Walker may be pandering to the party's lunatic fringe, but credit where it's due, he comes off as an actual lunatic.""",negative,general
NO14 - DEN 34; Peyton and Eli may meet in the Super Bowl if both Denver and the New York Giants keep winning like they did Sunday,positive,general
Can't wait for tomorrow . . . won't have to hear about Sharknado anymore.,positive,general
"<USER> Hi, do you have any idea what time the Foo Fighters gig is due to finish tomorrow night? Thanks!""",neutral,general
"10,000 vote win with cheating all around. That's the margin of that last rally. Steve Bannon earned everything he's…",negative,general
<USER> When do you plan on coming down to the LONG BEACH or the O.C. area? Los Alamitos has a food truck fair on thursday nights.,neutral,general
Come to the Art Walk tomorrow night to see me perform my original acoustic guitar songs at Coni and Franc from 6pm-9pm!!!,neutral,general
"So here I am, 00:30 in the morning sat looking for updates on the situation on Twitter and Madonna, material world comes on. Brilliant",positive,general
"""Or may be they're not convinced that Yakub was a traitor, rather helping the authorities. It's a perception game.",neutral,general
LG Spectrum Ice Cream Sandwich will start rolling out tomorrow: Starting tomorrow owners of the LG Spectr... apps,neutral,general
"""In unites states of America calling somebody or mention in the word """"NIGGER"""" may cost you a job. Ask hulk Hogan....",neutral,general
"<USER> See my thoughts on self driving cars, AI, and much more, Odunlami:",neutral,general
Gen. Flynn alleged to have committed major breach of Pentagon security - <USER>,neutral,general
<USER> May sweeps is close to 6 months. I don't think she should be punished though. Let her have Curtis or Lucky at least.,neutral,general
David Blaine shit on Netflix about to make me throw up.,negative,general
Watch our stunning display of lights at Twilight Christmas. Book now for the 11th:,positive,general
Excited to go see Rise of the Planet of the Apes tonight,positive,general
Deep Learning Makes Driverless Cars Better at Spotting Pedestrians,positive,general
They'll be giving Glocks away the first Friday of the Rockets' season at Toyota Center; come early and get a traveling Gucci bag for storage,neutral,general
Excited for <USER> and <USER> opening Essex tonight! Any bar with homemade Thin Mints is my favorite,positive,general
"<USER> <USER> I would rather be required to have a gun then Obama care, and paying the Medicaid and housing for illegals.",negative,general
"""Inside the Milky Way: Santa Barbara CA (SPX) Oct 17, 2014 Is matter falling into the massive black hole at the center of the Milky W...""",neutral,general
"<USER> I hope that you have sort of a clear image about Islam and Muslims. It may look a bit complicated , but if you read , you'll know""",neutral,general
Trump was put into office mainly by people who have a voter registration card but have never had a library card<USER> <USER>,negative,general
going to the Berkmar game tomorrow.,neutral,general
Lmk when u can refute the overwhelming scientific evidence that fossil fuels are warming our planet 🙃,neutral,general
<USER> <USER> Are you comparing Cuba to China and the ramifications of lifting the embargo to a call with Taiwan? getaclue,negative,general
If you aren't going to Jason Aldean tomorrow what are you even doing with your life?,neutral,general
About last night: Kris Bryant wins a wild one with walk-off home run in the 9th. Cubs photos:,positive,general
She totally Melania'd that speech UsefulNewVerbs,negative,general
We now just need less than 4.5 goals in the Barca match and Real match to land the 32/1 7-fold. I may cover our bet before the last match,neutral,general
"""RT <USER> School on Monday is just gonna be a great time",negative,general
"<USER> <USER> I'm going too!! I'm so excited, did you go to Digi on June 13th??",positive,general
gotta say <USER> did WOW me saturday with david bowie very theatrical he let the song speak for itself i am now a fan of his :D,positive,general
Off to do my vlog. Watching Devil Inside and Journey 2 the Mysterious Island tomorrow...:,neutral,general
"""Did you know - this Sunday is National Ice Cream Day! To celebrate, I'll be tucking in to my favourite ice cream,...",positive,general
tech Confirmed: Galaxy Note 5 Unpacked event set for August 13th: Rumors about the Galaxy Note 5 launch... news,positive,general
Ant-Man review coming tomorrow hope to see you all their! Fandomreviews YouTube,positive,general
There's a lot of gun control and violence going on here in the United States. Why isn't nothing been done about this.,negative,general
"""White Sox take a 5-4 lead over Minnesota on Avisail Garcia's 12th HR, Twins a game back of Texas for the 2nd wildcard""",neutral,general
Kanye West may be one of the most influential celebrities of all time man,positive,general
Come work a booth with me and others for Bernie Sanders at the Elkton fair on September 9.,neutral,general
March 18th until Uncharted 4. Guess the Nathan Drake collection will tide me over on PS4 until then.,neutral,general
"""National Hot Dog Day is tomorrow, July 23rd! Will you take care of business like this little tyke? Love this kid!!!",positive,general
did melania ever apologize for stealing michelle's speech?,negative,general
Really wanting to see Carol when it's released! I am hearing that this may well be Cate Blanchett's best performance ever! GoldenGlobes,positive,general
<USER> wanna come with me and Tom to Milwaukee on Saturday to see Obama and Katy perry,neutral,general
"""Buy Go Set a Watchman tomorrow guys, it's a big deal""",positive,general
"Donald Trump says if you're from Syria and a Christian, you can't come to the U.S. as a refugee via <USER>",neutral,general
"""What a shower of a club Real Madrid is.Unsettle DDG,try to get him on the cheap at the 11th hour then fuck up the admin.""",negative,general
"""Watch Nicki call Miley out. Watch Miley's reaction. Watch Rebel's """"whoa"""" in the background. C'mon, BuzzFeed. Let us collectively get a life.""",neutral,general
<USER> IMO with Gagner as you develop depth\u002c 89 would slot nice as a 3rd centre.,positive,general
Sam Smith is tomorrow and I can't even with myself,neutral,general
Only ONE day to go before the release of Go Set a Watchman! See you all at 8 am tomorrow... :),positive,general
I know this is a throw back but I loved you in Jurassic Park! <USER> If they do a 5th one you should be in it!,positive,general
To Pimp a Butterfly by Kendrick Lamar is the best album of the year. Hamilton the Musical is easily the 2nd best album,positive,general
<USER> Cav ! See you tomorrow sa SM Sta.Rosa !! :**,positive,general
May God touch the hearts of the Boko Haram insurgents to stop the bloodletting - IBB,negative,general
<USER> <USER> GIVE COPS BACK THEIR DIGNITY STRIPPED BY <USER> S BlackLivesMatter UP THEIR PAY,negative,general
Yakub should be hanged to death tomorrow the Mumbai's culprid else will oppose it by following a black day,negative,general
"Jeb Bush's new stance on Trump: Bring it on: For the second day in a row on Wednesday, the Bush campaign went ...",neutral,general
It's the FINAL day to get your tickets for our Annual Gala on Sat.! Join us follow along online with RethinkingHunger nyc...,neutral,general
David Otunga says Brock Lesnar is the best athlete to ever come out of Minnesota. I think we have the lead item for tomorrow's Livecast.,neutral,general
Cristiano Ronaldo only has FOUR friends at RealMadrid...,neutral,general
Don't forget to send kids Wednesday with candy. (Bet you never see me say that again!) Halloween candy to be donated to the VA Hospital!,positive,general
"""So happy with Saturday's result. 3 points against Atleti, Negredo not risked, now 2nd on the table. Lovely.""",positive,general
"""Yesterday was a grand day, woken up with pancakes and tea in bed, ended with Foo Fighters. Best Saturday. Best boyfriend.""",positive,general
Paul Mccartney is coming to State College in October to perform live at the Bryce Jordan Center!!! OMFG *faints*,positive,general
Latest update on Josh Hamilton's knee: Rangers may have to make a call one way or another Thursday:,neutral,general
".<USER> <USER> Will it make it easier for you to pick up underage boys? Resign now, clown. UniteBlue",negative,general
<USER> <USER> Your conversation on race/species in the CypherSystem gave me much to think about. I may make a post on Google+.,positive,general
"<USER> haha, the 25th! just tell me when I'll make a trip to Summersville for the day!""",positive,general
"Didyoumiss via <USER> Meet Melania Trump, the former nude model that is America’s new First Lady FLOTUS",negative,general
Paul McCartney coming to my hometown for the first time in October! Have to get tickets!,positive,general
Monday night Raw tonight and rumor has it that one thing will occur. 1. (Obviously) Brock Lesnar will return tonight with Paul Heyman,neutral,general
Friend Steven Seagal Presented With Russian Passport By Vladimir Putin,neutral,general
"All plots to kill Hitler came from Rightists: von Stauffenberg, Rommel...",neutral,general
Politifact cites me to show Bernie Sanders opposes the death penalty while Hillary Clinton supports it,neutral,general
<USER> Sam plays for a team on a sun - Niall plays too. If he fancies it let me know m8.,neutral,general
DONT FORGET BJJ tomorrow night with Curtis - last round of promotions coming so train hard :),positive,general
"Sunday morning, quiet day so time to welcome in Windows10 <USER> <USER>",positive,general
This was bozo Trump's moronic Charlie Hebdo tweet from back in January - not about last night's atrocity.,negative,general
ipod: iPod nano may be the worst ATM skimmer ever created - Just when you thought the click wheel... iPOD-NANO,negative,general
ed Sheeran is gonna be here on the 12th why am I poor,neutral,general
"""Bizarre fact: Remembrance Sunday (tomorrow, peeps!) shares the record for joint longest televised annual event with the Chelsea Flower Show""",neutral,general
<USER> brexit the british people who supported italy have to support G Miller.Italian referandum and Sup.Court case is same!,neutral,general
"Can't listen to Fleetwood Mac's ""Not That Funny"" without feeling like it's being sung by a petulant 6th grader.",negative,general
<USER> No idea sorry! Just kno pundits say Trump will prob. lose popularity later as he has little policy. Poss Jeb Bush may get Rep Nom?,negative,general
Boruto: Naruto the movie is out in Japan and I have to wait till October to watch it ):,neutral,general
"""Join us next Thursday for this screening at the Creative Alliance (I'm in the movie!!). It should be a great,...",positive,general
<USER> playing Papa was a Rolling Stone. Fitting as we packing up the office for our big move tomorrow. Whereever we lay our hats...,positive,general
HELLO NUGGETS\u002c I\u2019m going to get you tomorrow.,neutral,general
Happy Sunday! Back at the River Center for Miss USA! It's going to be an interesting night. Who is watching the big show?,positive,general
Dick Van Dyke scheduled for the Winspear Opera House in Dallas on Tuesday May 29 about 7pm. Should be a good show.,positive,general
"""The new <USER> comes out tomorrow, folks. How is Scott Walker polling in his home state? Enquiring minds want to know.""",neutral,general
So tomorrow is when Lexus are meant to be launching their hover board. Can't wait to see whether it is legit or a PR campaign. Hoverboard,positive,general
Ren fair with Owain tomorrow. fluff yes,positive,general
<USER> The Gals @ the Dunkin on East 23rd in Manhattan always show love for me in the morning.,positive,general
"""Iron Maiden released their new single today. <USER> whatcha got for us tonight? Can you beat the Irons for Friday Hype!?""",neutral,general
<USER> HER NUMBER of followers are about the same nrs the IRA slaughtered for 13 dead on Bloody sunday,negative,general
SNSD releases their Music Videos for 'FLOWER POWER': With just two weeks to go before the release of their 6th J...,neutral,general
"List of people who died in 2016 : Prince, Tommy, Muhammad Ali, Fidel Castro, The guy who invented the Big Mac, my hope for humanity",neutral,general
"""Happy 102 years to L.A. artist Tyrus Wong! May the road rise to meet you, may the wind be always at your back:",positive,general
$15 Minimum Wage Would Boost Economy & Create Jobs,neutral,general
Packers TE Richard Rodgers will do some catching up with his dad Sunday packers,neutral,general
Interested in a career at IBM? Tomorrow you can visut us at Skandinavisk Online Karrieremesse! SOK2015 IBM Career,positive,general
Lidar vs Cameras & Radar for self driving cars?,neutral,general
"""lonely star, life of the party, the birds pt. 1 2, rolling stone, valerie",neutral,general
Storylines (other than Tom Brady's return) you should watch for in <USER> vs <USER> on Thursday night:,neutral,general
<USER> Your review reminded me I still need 2 read the very 1st Percy Jackson book! Heroes of Olympus is an offshoot series from it?,neutral,general
"Food giants call a truce w/ Michelle Obama, <USER> reports (Tho some wld say the 1st Lady raised a white flag)",neutral,general
<USER> my Friday night is spent watching Game Of Thrones with dad... Haha,positive,general
<USER> <USER> look at the facts 1st then opn ur mouth. Expose the real designs.Ask urself why ISIS is not targetG ISRAEL??,neutral,general
"In 2016, population in control of ISIS shrunk from 10 to 6 million Territory shrank by 16%. 10 major cities to 5.ThankYouObama",positive,general
"Didn't you get the memo? Fossil fuels are yesterdays news, destroys our habitat you know. Yes, your children's too.",negative,general
"""Dustin Johnson (-6) leads the PGAChamp after Rd 1, looking for his first major. Jason Day (-4) is in a tie for 3rd.",neutral,general
Who else is going to see Catelynn and Tyler at Anthony Hall on Thursday?,neutral,general
lol this nigga tripping fr,negative,general
"""Baha , as if I'm singing in front of people at Bluesfest tomorrow ! Everyone is going to be so great! sinkingin feelingsick""",positive,general
The concerts are tonight through Saturday. Go. She is after all the Tony Blair of music (undefeated).,positive,general
Ashley Graham jus won't allow b 2 gr8 she so damn Sexy 😍😍😍,positive,general
<USER> <USER> <USER> <USER> We already knew the media march in ideological lockstep but it is nice of him to show it.,positive,general
Finally done with my 4th period hw time to watch naruto !!!,positive,general
<USER> SettleForMore Excellent read! My wife and I thoroughly enjoyed it. We are big fans of yours.,positive,general
The Kelly File 11 25 16 Trump Transition Team Member On Cabinet Selections: qua <USER>,neutral,general
You may have a new hair cut. You may have chandeliers you dress sense but George Osborne you are still a shit house,neutral,general
Bobby Jindal's executive order on the Westboro Baptist Church troubles ACLU K So <USER> will get on a TRO by tomorrow?,neutral,general
<USER> <USER> 😂 She's new to vegetarianism! I'm sure shell expand her range soon and be demanding more taxing foodstuffs.,neutral,general
Hahahahahah so much of this westworld season was me screaming expletives at this idiot,negative,general
Thinking I'm going to Charleston tomorrow!,neutral,general
Bay Area heads! i\u2019ll be on the piano at Yoshi\u2019s San Fran this Sunday playing with the one n only Dwight Trible -,neutral,general
Really excited about Apple Watches collab with Hermes - so beautiful! The new models with a new OS update - everything is available Sept 16,positive,general
Hvar has been pretty fun. Tomorrow is the last day. Then back to life as we know it,neutral,general
Fossil fuels by their nature are finite. We are going to run out sooner rather than later.,negative,general
I may or may not see John cena tonight,neutral,general
Final decision about death should be made after the arrest of tiger memon..may be tiger forced to yakub for doing that...,neutral,general
I know most of us LFC fans hate him\u002c but would we take Torres back for 10 million to play with Suarez up front in January ??,negative,general
"<USER> According to reporters on the scene at practice, Lions rookie RB Mikel Leshoure was carted off field today with a left leg injury""",neutral,general
<USER> Loved your book! Read it straight through in 2 days. So inspiring!,positive,general
"""Sadly, the Vokle live webcasting site isn't functioning reliably. I'll video tape Wednesday's Runnin' Nekkid...",negative,general
<USER> obviously you are glad the Christians in Europe may solve a Middle East problem ! Shame on you mr Hassan,negative,general
Ireland: Legal Medical Marijuana Possible In The Near Future,neutral,general
<USER> <USER> I don't think any alt rightists *actually* do that which was my point.,neutral,general
<USER> The next winner of an HD TV will be drawn Friday 17/02 - have you entered the pplHDTV competition yet? Details here:,neutral,general
"""The Summer Olympics may be over, but there is still plenty of summer left to enjoy the warm weather. What are some of your favorite...""",positive,general
"""Oct 3rd, network will show a live MSG card with Brock Lesnar in the main event.""",neutral,general
I\u2019m gonna just don it during school tomorrow. Math in TOK\u002c History in Math and Bio\u002c and Spanish during lunch. Yup that sounds about right.,positive,general
"<USER> Oops, meant Milan. I don't know man.. I have this weird feeling. He may want a new challenge and pull a Juve 2.0 with us.""",neutral,general
I have a Jason Aldean ticket for Friday if anyone wants it!,neutral,general
22 Nov 1971- IRA man Michael Crosse was killed by a premature bomb blast at the Cellar Lounge in Lurgan; 9 injured,negative,general
I'm not even a fan of box/mma but c'mon if you don't think Floyd Mayweather is a fucking joke then you're clueless,negative,general
Julia won her 1st comp..that means everyone in the house has won a comp..cant remember the last time Big Brother had a house like this BB17,positive,general
Fidel Castro dead at age 90 via <USER>,neutral,general
"""Who's ready for Jason Aldean tomorrow at Klipsch Music Center?! **Follow us, like tag 3 friends along with...",positive,general
"""Another local Derby saturday, We travel the short trip to Welbeck for a 3 pm kick off Uptheceltic""",positive,general
ACDC Twivia Question 2100: This AC/DC release was their 1st 1 LP in the USA. Rolling Stone magazine declared it to be their best album?,neutral,general
Castle 5x06 sneak peek 3. (Season 5 Episode 6) HAHAHAHAHA is it Monday yet?,neutral,general
"""LADIES Grab a jacket, and head out to Redbone's Grill and Bar for WORKING WOMENS TUESDAY!! So what if it's a...",neutral,general
<USER> Getting my Xbox back tomorrow! Honestly can\u2019t wait! - My friends wants a competitive 3v3\u002c see if Cole is up for it man!,positive,general
"Lol I think Matty would lose by ""popular vote"". Outside his rural base in tipp where the likes of Lowry ""build my...",neutral,general
<USER> and then there are shows that durdle around between neat and terrible/generic the 1st season then get cancelled (Terra Nova),negative,general
In honor of Prince George's 2nd birthday. Who wore it better?,positive,general
"<USER> Hi Jam! Can you please play Stay by U2? Thanks, happy Friday :)""",positive,general
Come spend Halloween with us at Volare! The Robbie Bartlett Trio will be here for your enjoyment! Wednesday is...,positive,general
<USER> my son would be over the moon with this hatchimals BlackFriday,positive,general
Tom Brady gone get it tomorrow hopefully he ready,positive,general
"""Duck Day is tomorrow in Greenhead, (near Haltwhistle) come and see the Five Ring Circus perform at a Village fete with difference! 1pm - 4pm""",positive,general
"""Just finished watching \""""""""The Bounty Hunter\""""""""\u002c Gerald Butler & Jennifer Aniston. Checking it out for the 2nd time around. Funny!""",positive,general
Pretty awesome. Jonathan Kozol sat in on my session at the <USER> conference!,positive,general
I guess one 80s action star is much the same as any other. Can't wait for Chuck Norris's remake of Junior.,positive,general
What a GREAT 1st Class Consultant update today with Kirko Bangz Manager D-Will!! It's about to get all the way...,positive,general
Off to bed with sexy Mr man\u002c tomorrow morning watch out Galveston here we come just made 100 jello shots,neutral,general
