text,sentiment,source_domain
Hey Kim Fatty The third u there :D ? Fatty fatty,negative,general
"""After Arsenal sell Song to Barcelona we may as well sell Vermalen,give Szczesny away on a free and make sure our complete spine has gone.""",negative,general
OMG!!!!!!! Slaughterhouse is gonna be dropping a mixtape with Gangsta Grillz sometime before August 28th!!!!! :D,positive,general
Better yet\u002c anyone going to Zimmerman on Saturday sober?,neutral,general
"<USER> Exactly! And that Leonard Cohen song with the lyric, ""Everybody knows that the boat is leaking...""",neutral,general
<USER> Cubs fans still complaining that Kris Bryant didnt come up til May now number in the dozens.,negative,general
NowPlaying Kendrick Lamar - Black Friday It's the best av heard from Lamar,positive,general
"""Congratulations to Ylianna Guerra! 1st runner up @ the Miss USA this past weekend! Photo:Darren Decker,Josh Brasted",positive,general
"""ffs Louis is the fucking sun, Niall is holding his damn guitar, Liam is the only one singing seriously no one knows wtf Harry's doing""",negative,general
Seahawks QB Russell Wilson was asked about an incident on sideline last Sunday where cameras appeared to have caught an angry Doug Baldwin.,neutral,general
"They train their hounds with young fox cubs, they squeal as they die. They set their hounds on pregnant vixens in season keeptheban",neutral,general
<USER> Come on Pires! Enjoy the show! Shout out to people in the U.K. and Ireland wouldn\u2019t go astray! It\u2019s almost 3 am on a sunday!,positive,general
"""Would the bigger story be 3rd straight major for <USER> or win by an am from Ireland, Paul Dunne, <USER> Hmmm""",neutral,general
Kris Bryant just broke a baseball,neutral,general
"we are in dangerous days, when the far right wing gains such a prominent and powerful position: ""...“Many of...",negative,general
I have a chemistry midterm tomorrow so naturally I just watched four episodes of Gilmore Girls,neutral,general
Had a great meeting this morning with some dynamic ladies planning International Women's Day in Derby 9 March put it in your diaries,positive,general
THAT CALIFORNIA GOLDEN STATE WANTS THE GOLD STANDARD BACK NOT A PRIVATELY RUN DEBT COLLECTOR <USER>,neutral,general
Huge conflicts-of-interest due to Rudy's speeches and consulting abroad - especially for main Hamas terror-sponso…,negative,general
"""He he he he """"""""<USER>: West Indies players to fly back on their own expense after the 4th ODI in Dharamsala (TimesNow)""""""""""",negative,general
"""Lol. You can still watch, Nicki asked Miley what's good and called her a bitch (most interesting part of the show)",neutral,general
"In Emerald City, Trump is the wicked witch and his cabinet members are flying monkeys. notpresidential",negative,general
<USER> <USER> <USER> <USER> I think that the 2nd place on Melodifestivalen gives the points on Eurovision! ;),positive,general
tbt to the Oregon V. UCLA football game last Saturday! Oregon Ducks @ Rose Bowl,neutral,general
Who will be the new Top Gear presenters to join Chris Evans in ... ChrisEvans,neutral,general
"""Topic: Friday Night Lights Two members of the Wyandanch, NY Memorial High School varsity football team were...",neutral,general
Murray gives something else for ASU D to think about.... This may help Allen as well....,neutral,general
If I make a game as a windows10 Universal App. Will xboxone owners be able to download and play it in November? <USER> <USER>,neutral,general
"""in them to do it. Amy Schumer in EW, October <USER> is a fucking rock star I love her Jesus F'ing Christ we need more like this""",positive,general
<USER> Chuck Norris once stared at the sun for hours... the sun then blinked.,positive,general
<USER> MLBCentral David Wright crushing a dinger on his first swing since April 14th. I didn't think he would pull a Wilmer Flores!,neutral,general
"Recommended: Verizon begins shipping Galaxy Note 5, T-Mobile will start tomorrow: Pre-orders for the Samsung G...",positive,general
Brought my copy of Go Set a Watchman on a night out at da club so you can say I know how to go really hard on the scene on Saturday nights,neutral,general
"<USER> <USER> Just what what we need, cry, so we can feel sorry for her waaaaa",negative,general
'Beauty and the Beast' 25th Anniversary: 20 Facts You Didn't Know by <USER> beautyandthebeast,neutral,general
<USER> it may be Indian time tonite Becky :-) xx,neutral,general
<USER> <USER> <USER> I've gotta admit I'm not too sure yet about Kane mysen... Got a lot to live up to after that 1st season,neutral,general
When you spend the day being Angela Merkel to 9th graders and then leave your bag in an uber. Cant,neutral,general
This may be the sickest movie ever.. Black Forest now Fairies? Wow IWantOne,negative,general
but on the bright side IM GOING TO JUSTIN BIEBER IN MARCH,positive,general
Paper Towns is finally out in the UK tomorrow!!,positive,general
I pitched in. Winning this senate seat would be huge for Dems.,positive,general
So its old story haunting Rahul Gandhi with a new twist,neutral,general
JR Smith wanna be a starter so damn bad lol\u002c nigga said 6th Man of the Year Award is not what he\u2019s thinking about,neutral,general
OnCNBCTV18 <USER> Says Important For Investors To Note That Italian Referendum Is Unlike brexit ; Do Not See Huge Downside For The Markets,neutral,general
"""Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th",neutral,general
"HappyHolidays fun Sarah Palin interviewed multiple 2016 GOP contenders on Friday, but it was far from the gr...",neutral,general
<USER> are you kidding me? I want to replace my old phone with Moto G 3rd Gen at any cost. Do anything. It's not my fault.,negative,general
Around this time tomorrow I will be standing in the middle of Wrigley Field waiting for the Foo Fighters to come on stage!,positive,general
"""I need to go to sleep now because I have to get up early tomorrow morning"" I say as I begin to watch Jurassic World for the hundreth time",positive,general
"You may dislike either Messi or Ronaldo, but you can't dislike Zlatan.",neutral,general
"<USER> <USER> That's right, ladies. I'm blaming everything on Kerry. Cleo this show may well eclipse the numbers of <USER>",negative,general
""".<USER> I don't always stack the Thursday night game in DFS, but when I do it's because Tom Brady is gonna throw for 500 yards.""",positive,general
hearing KSU talk about WVU like this gets me so heated! I want us to go orange bowl on them this sat,negative,general
<USER> Hartzel and I are planning to watch Ant-Man tomorrow at SM Pala-pala but the problem is that it's only available in 3D,negative,general
"<USER> Yes, white supremacists are America's greatest problem ever. OMG. GET REAL. GOAWAY",negative,general
Wow 😳 what will they think of next? Hatchimals,positive,general
The SFGiants take a 6-4 lead over the STLCards in the 6th on an RBI single by Buster Posey. NLCSGame4,positive,general
We have Kerry for <USER> with us tonight at Tuesday club playing Kerry's special game,positive,general
Excellent 2nd Sunday Advent homily re darkness covering our land w/ abortion euthanasia & distinguishing remorse from repentance.,positive,general
Turns out the issue we've been having w/ production is because some of our computers may not update time from Internet.,negative,general
Bryce Harper has reached base twice in the series. David Wright reached base twice in the 7th inning tonight.,neutral,general
"""LAW Aug. 2 Update - Piper Tribute on The LAW tonight, G-1 results, UFC 190 rundown with Rousey win, insanity at WSOF",neutral,general
Thank god brendan let <USER> go back to Milan cuz he is to good to be sat on a bench. Balotelli goalmachine,positive,general
Yall act like Nicki really Finna mess up Taylor's moment ............for the 2nd time again. VMAs,neutral,general
"""My Sweet Lord by George Harrison is nowplaying in The Sun, Lancaster. Download it now at",neutral,general
"<USER> <USER> .HellNo Romney is worst Crocodile in the Swamp. DrainTheSwamp He's done in Politics, 62 million people say so!",negative,general
Because Tony Blair not just responsible for the death of 1m Iraqis... warcriminal Iraq <USER>,negative,general
The Daily Zap: All the action from Wednesday\u2019s six pack can be found right here in the Daily Zap. NBA,neutral,general
"Pelosi, always one to reward failure, is trying to burden House Dems with Ben Ray Lujan as DCCC chair again. She's now incapable of learning",negative,general
Tom Brady leads my team into the long season in hopes of winning the golden rhino head tomorrow night!,positive,general
"This Amazon Prime Day thing is just like Black Friday, if you ignore the part where Amazon didn't put anything you want to buy on sale.",negative,general
"U.S. Officials Defend Integrity of Vote, Despite Hacking Fears /MAYBE OBAMA ADMIN. SHOULD MIND IT'S OWN BUSINESS---",negative,general
<USER> om.fucking.g.fuck you....craven.How Republicans can rebuild Obamacare<URL>,negative,general
Put an End to Eczema: Find the Best Homeopathic Remedy for Your Type & Clear Up Your Skin. health Holistic…,positive,general
So disappointed with the movie Ghost Rider: Spirit of Vengeance. So not better than the 1st Ghost Rider movie,negative,general
:His family has done it with humans..all I want to BowBow is.. Rahul Gandhi may try to divide us on breed lines now.,neutral,general
"<USER> , you only spread false information",negative,general
Parkrun app for iOS downloaded Where have you been before ?Great app easier access of info ready for Saturday's run,positive,general
New Orleans Saints defensive end Martez Wilson's helmet Sunday night during the Broncos' 34-14 victory.,positive,general
Belgium minor first to be granted euthanasia,negative,general
That's a scathing attack on Sonia and Rahul Gandhi. Both the fake degrees are proved so far. More power to Shobha ;),neutral,general
Graphic: All of Messi's good passes against Celtic fcblive,positive,general
"""Kyocera launches speakerless phone, uses vibrations to transmit sound to the ear (Computerworld): Share With Fri...",neutral,general
"Line of the day: ""Rick Perry has the mental aptitude of two dogs in an overcoat""",negative,general
"""At the Houston Improv this Sunday night performing with the hilarious Raj Sharma. If you, or someone you care...",neutral,general
Roman Reigns and Dean Ambrose vs Bray Wyatt and Luke Harper RT: if you wanna see it monday on RAW FAV: if you wanna see it at SummerSlam,neutral,general
We have released a 5* NFL + 3* CFB pick for tonight grab our Weekend subscribtion for $49.99 for picks from Thu-Mon,neutral,general
"""Sunday Cinema: Watch """"quiet Beatle"""" George Harrison perform in a variety of settings on the anniversary of his death",neutral,general
Check out this awesome 1965 Cadillac De Ville that LINC will have for the Pride Parade on Sunday! Very kindly...,positive,general
"""Literally love Niki Lauda """"""""and I don't know if I can call myself the 4th time world champion"""""""" f1 skyf1""",positive,general
The other night I had a dream UGA beat Boise State. Let's hope it comes true,positive,general
Omfg? Magic Mike XXL was on cinemas last July 1st and I didn't even get to see it bummer :--(,negative,general
"Carly Fiorina may very well be the smartest woman in the world. Next to Angela Merkel, that is.",positive,general
There's going to be a Baby Boom about 9 months after December 21,neutral,general
"""Emma Watson, Lena Dunham, Amy Schumer, Taylor Swift, etc may be feminist women I don't agree with - but it doesn't mean they arent feminists""",positive,general
THE SUNDAY DAILY The Rock: Hulk Hogan's paid the price for racist rant: DWAYNE 'The Rock' Johnson (pix)... PrkDR,positive,general
"<USER> Well I hope you're right. And hey, I still have a PS4 for Bloodborne & Persona 5 if nothing else.",positive,general
<USER> <USER> <USER> <USER> <USER> I was supposed to take my SATS tomorrow but it got postponed. :(,negative,general
"For that to happen, [Spencer] wants the United States to break up into smaller states like the Soviet Union did.",neutral,general
'The only leaders of church who would support gay marriage is churches of Satan' Pmsl ItsSoTrue,negative,general
i shall now spend the rest of the night on Netflix. addiction,neutral,general
<USER> just asked bc I leave for Israel tomorrow,neutral,general
Just watched THE AMAZING SPIDERMAN for the 1st time and it is Amazing I loved that I truly missed Danny Elfman's Score though,positive,general
Going to see Paper Towns tonight or tomorrow night!! Woohoo I can't wait!!! Thanks for writing the book <USER>,positive,general
<USER> Ed Sheeran was our wedding song in April. We'd love to see him from the floor tonight! LiveBright,positive,general
Woop! Can't wait to see Magic Mike XXL this Friday with the girls <USER> <USER>,positive,general
"""\""""""""Basically the whole point of Mardi Gras is to sin as much as you can before ash Wednesday\"""""""" <USER>",neutral,general
The Imperial March or the Jurassic Park theme? Which is better?,neutral,general
Watching The Kandi Factory with Viggle Mon | 3:30PM | Bravo HD Get real rewards just for watching TV. TheKandiFactory viggle,positive,general
It\u2019s going to be a sad day in Port Charles tomorrow! <USER> <USER> JasonMorgan StoneCold,negative,general
<USER> My thriller shows what the stupid deal with Iran may deliver. Please read.,negative,general
TRUMP2016 Hillary BlackLivesMatter Trump is NOTMYPRESIDENT DECAL tpp tpp sgp nra rnc,neutral,general
See ya in Victory Lane Jan 1..no more twitter vx your one of the best things in my life ...try not to be mean GBU,positive,general
"""Expert: Watch out for the ISIS sympathizers: Professor Eyal Zisser says ISIS may be too busy to attack Israel,...",neutral,general
"""this Monday 21st of December, 7:30 PM in Jerusalem, the (unofficial) embassy of Iran will be opened by a group of...",neutral,general
a lot of guesses on my friday trivia. the correct answers are priest holmes and arian foster.,neutral,general
EELS fans got a chance to pass the ball with the boys at Westfield Parramatta on Sunday. news,neutral,general
"<USER> pictures from the world: Madrid, Spain - Words against the death penalty .....…",neutral,general
"Nigel Farage planning to move to US, maybe Maine?p2 UniteBlue mepoliticsBuild a wall! Build a wall!<URL>",neutral,general
Friday\u002c October 19th - Talib Kweli: Idle Warship with Res at the Adrienne Arsht Center!,neutral,general
<USER> True. I just can't get into Seth Rollins and I never will. So I'm salty I have to hear his whining tomorrow on RAW,negative,general
when I go to the Foo Fighters concert in October in Atlanta I'm gonna be so sad if don't get to meet Dave Grohl somehow,neutral,general
Safe and sound at Narita airport! Feels good to be back at the land of rising sun,positive,general
""".<USER> That all nighter isn't until 29th NOV., and as for HALLOWEEN, I'd like to think we have it covered ;)",positive,general
Army Wives until i sleep. Early and long day tomorrow.,neutral,general
GBP JS blog: Packers TE Richard Rodgers will do some catching up with his dad Sunday,neutral,general
"<USER> I met you in LAX in august I've been trying to get a follow from you since I met u, follow me pls?",positive,general
Please pull down Tom Brady's pants and undress the cheaters on Thursday night <USER>,negative,general
Clever! || Australian captain Michael Clarke teams up with Louis Vuitton in special cricket trunk design | Herald Sun:,positive,general
Great double-bill on Saturday for TJFF! Win tix to check out the Jean Dujardin comedy from <USER>,positive,general
"Obama's DOJ record on protecting voting rights has been just abysmal: was timid on Sec. 5, few Sec. 2 lawsuits, now no 14th amendment claims",neutral,general
"""\""""power is cancelled tomorrow due to lack of hustle....deal with it\"""" Sandy heavyweights""",negative,general
"<USER> interview Michael Moore <USER> and <USER> about the oil spills, what was done and what needs to happen NoDAPL",neutral,general
Bookmark to follow our full coverage of the Galaxy Note 5 and Galaxy S6 Edge Plus unveiling this August 13th in NYC!,positive,general
<USER> You've celebrated people that commit Medicaid fraud.,negative,general
"I mean, isn't every car a self-driving car when you're asleep behind the wheel? cars driving humor",neutral,general
"""This has been a dope week, finished season 2 of American horror story, beat devil may cry, and bought hella Ps2 games. All I care about x)""",positive,general
Iherd jboogie coming to Nitemoves foam party yall know it go dine we he around September 22nd Saturday fm 1960 Nitemoves leggo,neutral,general
<USER> Hello. I'm filling in for Ira. May I know more of your concern for assistance? I'm here to help as well. Thank you.,neutral,general
God Bless Them!...They are my kind of peoples Godspeed MosulOp Peshmerga MosulOffensive Twitterkurds,positive,general
Banderastan Ukraine not to extradite Saakashvili on Georgia's request,neutral,general
<USER> Sorry if you are sick of hearing this... but in January transfer window do you think Arsenal might try again for Benzema?,neutral,general
What's tomorrow?that's right the day my boys Jack and Jack release Calibraska and we're all gonna die because we're not ready,neutral,general
we are waking up at 6 to go to Disneyland tomorrow. wtf whyyyy it's not worth it,negative,general
I really thought HISD didn\u2019t have school tomorrow because it was Christopher Columbus day.,negative,general
May the lord bless the family of Frank Gifford.,positive,general
Gucci bags id assured faith december expatiate the biform your hand at other as far as attache quick: OXYHzRGNr,neutral,general
Just got Madonna tickets for the 2nd night at MSG for myself and Matthew Carl-Brucker Toles..... which means 4...,positive,general
LetsMoveDown will be at the Comcast Center this Friday for the Terps v. IUPA exhibition game. Come check us out!,positive,general
"Avena sativa: for physical and intellectual fatigue: Avena sativa, also known as the common oat, is used in…",neutral,general
"Pope Francis: “If I speak of Islamic violence, I must speak of…",neutral,general
"""C'mon, let's make Heart's """"Magic Man"""" Kris Bryant's new walkup music",neutral,general
"""New Haven CT! Come to the Teen Center and party with us August 31st and help us end \""""""""The Coming Alive Tour\"""""""" with a bang! ;)""",positive,general
Testing Motorola's Moto G 3rd-gen mobe: Is it still king of the hill? Jockeying for position in the mid-range market,neutral,general
Omg\u002c Bullet For My Valentine are coming to the Netherlands march 21th. I might attend that one too :P,neutral,general
Defeat the Red Stars tomorrow night! Best of luck <USER>,positive,general
Angela Merkel: strong link between the euro and peace,positive,general
If Kanye West becomes president I may move to America.... So I could flee the country.,negative,general
2nd off S/o to Morris hall it went dumb tha whole yr memories,neutral,general
<USER> hahaha just to Mitcham! thank god ! Yeah it's usually a Thursday but I've got a week off now for Shans bday :),positive,general
<USER> <USER> yeah they found it in the files of the PS3 version,positive,general
Netflix set to make new series of Charlie Brooker's dystopian drama Black Mirror | Media | The Guardian,positive,general
Talk about illuminati! Kanye West for president? Please tell me we find out it was a PR stunt tomorrow..,negative,general
Wilshere didn't play for Arsenal on Saturday and most papers report he's 'doubtful' for Newcastle. Why would there be an England 'row' ?,neutral,general
"""Saturday Night Observation: I'm really surprised Seth Rollins never """"had to"""" change his hair style after winning the World Title.""",neutral,general
"""One class tomorrow, done at 11 and then going home. Ready to witness an Oklahoma upset on Saturday! cyclONEnation""",positive,general
Love it when you have Bale first scorer\u002c 2nd time in a week loveit,positive,general
"""Litre a voddy on a Wednesday, start how you mean to go on during these holidays, IRA""",positive,general
So i found my vans beanie might take it tomorrow :p,neutral,general
<USER> Haha was brilliant\u002c Adam Levine is in it but not a fan of him! And it was on Channel 4 last friday\u002c it\u2019s on 4OD :) xx,positive,general
"""People are reporting that the Destiny free trial for PS4 on the PS Store may well be the complete base game, as...",neutral,general
"<USER> Btw. If its ok. I mayb in touch 4 my Kelloggs. Meetin DINZ n 10th 2 sort it, bt shuld b deer n EID, velvet-chain, oppertunities""",positive,general
<USER> Cuba. :) I'll tell you more after I book it tomorrow and before I leave Sunday!,positive,general
"""THE HOBBIT TRILOGY may have been flawed, but Ian McKellan and Cate Blanchett are friends now, so it was all worth it.""",positive,general
Monday night raw tell about for the business of you john cena and no seth Rollins I want Bri bella and nikki Bella you have no class let's l,neutral,general
"""The plan for David Wright is to play tonight and tomorrow for St. Lucie, have Sunday off, and join the Mets on Monday.""",neutral,general
Sat in the car on this rainy Saturday and <USER> FM play My Sweet Lord by George Harrison. Mood improves 100% immediately.,positive,general
How to Catch a Star will be captivating children this Friday at Stantonbury Campus. 2.30 show. See you all there,neutral,general
Bahraini prince to visit Gaza strip: A Bahraini prince will on Thursday make a rare trip to the Gaza Strip to op...,neutral,general
But Ieyasu Tokugawa conducted blade regulation and gun control for 300 years.A gun craftsman has become a fireworks craftsman.,neutral,general
<USER> dead ass this like the 3rd time I'm still Gucci gang,negative,general
Rafeef Ziadah is joining us at the Rich Mix alongside Mark Gonzales this Monday!,neutral,general
February 13 is going to kill me <USER> <USER> <USER> thanks for skipping Indiana -.-,negative,general
"""So the 18th will the best weekend, Jason Aldean and <USER> <USER> <USER> <USER> BGBOUND""",neutral,general
"""I caught Adam Jones home run tonight, check me on ESPN top plays at Midnight! One handed w/ a soft pretzel in my hand on my iPhone""",neutral,general
<USER> I\u2019m taking Physics without Calculus for the 2nd time in the Spring. Tips?,neutral,general
<USER> well I want the draft to be on Saturday do u have a yahoo account,neutral,general
"<USER> sydney dalton (eww) did a good one. She posted on her tumblr what she did. Google it or something, you may find it.""",positive,general
I plan on playing in the <USER> Pro Series this Friday and Saturday. Anyone else? Free shot at $250 on both XB1 and PS4!,neutral,general
"""Huntzinger struggles in the 5th, gives up first 2 BBs of outing, strands both runners w/ fly out by 9 hitter, Sanchez. SeaDogs down 1-0""",neutral,general
"<USER> i think you can get them there for 50...the after party at center stage should be cool, Chelsea may have another ticket for sale""",positive,general
"""Jon Pardi last night, JJ Longhorn and Moonlight Drive tonight, <USER> next Friday, and Jason Aldean in 2 weeks...I like concerts""",positive,general
<USER> will be the subject of a Country Music Hall of Fame cameo exhibition. 'Eric Church: Inside the Outsider' opens Sept. 18.,neutral,general
Not 1st time we\u2019ve had shocker at Anfield on Halloween.We can all see what needs to be done.Carry on Brendon\u002c you\u2019ve got my backing lfc,neutral,general
No wonder <USER> coming here the 21st of Nov cause he got Soul Train the 25th,neutral,general
<USER> omg really? My mom is going to Fresno tomorrow and staying over there. I should go :D!,positive,general
REAL America will stand up for itself on Tuesday and make it count. Mitt is ready to lead us out of our Jimmy Carter funk we\u2019re in,neutral,general
<USER> what do you think\u002c dynasty league\u002c Trent Richardson and my 2nd and 3rd round picks\u002c for Ridley and two 1st rounders?,neutral,general
<USER> miss ya to buddy 3 what you saying Monday night ? Down for The Kee wtb HollaAtMe,positive,general
<USER> Ringside for Mayweather fight so i could heckle that Rousey would have had the fight finished in the 1st round DKMillionaire,neutral,general
Calibraska is in 8th place in Sweden rn let's get it to 1 CalibrasksaEP <USER> <USER>,neutral,general
"""sat with the girls watching youngfreesinglelive getting told similar i am to laura, then she goes on a date with a bloody GAY.. she is me.""",neutral,general
Tuesday September 6th. The return of the best show EVER! Sons of Anarchy. Hell yeahhhh! SOA,positive,general
<USER> Will there ever be a 3rd season of Breakout Kings? FX should pick you guys up! Please tell me sumthin good!!! Best show ever!,positive,general
"""Friday starred Ice Cube and Set It Off had Dr Dre in it, so this NWA: Straight Outta Compton biopic will be a walk in the park.""",positive,general
"Just in time for Trump, the Obama admin expands JSOC's powers to secretly wage... by johncusack via <USER>",neutral,general
Concise Visual Summary of DeepLearning Architectures: abdsc... by anu_analytics via <USER>,neutral,general
<USER> gutted.takin Mrs 2 her 1st eng game then. She loves the dive fella.cocky git! Wish u well 4rest of internationals.,positive,general
EPISODE 15 - FANTASTIC BEASTS AND WHERE TO FIND THEM<URL> FBAWTFT MovieReview MoviePodcast…,neutral,general
"<USER> I am in favor of Marine Le Pen for France, i love how leftists always project baselessly. I am not in favor of crooked clinton",neutral,general
4.3 – Update: death penalty passes in state initiatives,neutral,general
<USER> <USER> <USER> Nick are you going to see Madonna on this tour. I'm going on September 28 in Chicago. I can't wait!,positive,general
"i have to talk about animal testing for two minutes and that's too short, idk what to say",neutral,general
"""Officially going to the Kenny Chesney, Jason Aldean, Brantley Gilbert, and Cole Swindal concert on Saturday!! Excited beyond words!!""",positive,general
<USER> Sounds like April may know the person that has taken her but just hope we DON'T have another Tia Sharp case on our hands!!,negative,general
"Michelle said ""this is my song!"" ThankYouObama",positive,general
<USER> LMAO Nicki can never fuck with Kim. Kim's Black Friday diss record lyrically slaughtered Nicki. What are u talkin bout???,negative,general
"Amazon may intro a 6-inch, $50 tablet - half the price of its current low-priced model, for the holiday season",positive,general
Science behind the movie: Dinosaur DNA extraction in Jurassic World may be more fiction than fact. biomedicalodyssey,neutral,general
Dustin Johnson was the leader after 2 rounds of The British Open. He's finished the 4th round is currently tied for 50th.,neutral,general
Messi was a leader yesterday when he had told Suarez & Neymar to calm down after stuff got heated. fcblive,positive,general
"This is mostly true, thoug I’m not letting the left of the hook for being capable of being exactly as shitty as lib…",negative,general
Negros at Richwood do sh-t like : Fw/ the same hoes & bet who gone hit her 1st o_O,negative,general
"""Apparently, there is no nightime in Jersey between 8 June 4 July - it's constantly twilight! Who knew? <USER>",neutral,general
Physics test tomorrow\u002c so it\u2019s about time I open my book... but really there was a layer of dust on it,neutral,general
Sang one my favourites last night for the Leonard Cohen Tribute. Such an amazing night to be a…,positive,general
.<USER> on Periscope: David Blaine. Breaking heads.,neutral,general
"""Should Paul Dunne of IRL finish the Open in 8th alone or better, he'll move to 1 in the SPWAR. Same for Niebrugge if 5th alone or better.""",positive,general
"yesterday was NationalFastFoodDay, a day where one celebrates, praises, and eventually eats unhealthy food, this is a new low for humanity",negative,general
WHOS GOING TO JASON ALDEAN SEPT 18th??? Hmu if you need tickets,neutral,general
Check out some live jazz music from David Taylor and Tom Ogunribido today from 12-2pm in the LPC Student Center 2nd floor dining area!,neutral,general
I can\u2019t wait to here this Negros explanation about Monday night!!! Smh un huh trust issues,positive,general
"<USER> <USER> By Piper's logic, it may be unsuitable for Christians to work for non-Christians, or elect them into government.""",negative,general
<USER> if I may make another suggestion. D.R.U.G.S. mixtape by Flatbush Zombies. I know it sounds weird af but trust me. dopeness,positive,general
<USER> <USER> <USER> Randy Orton and Cesaro are the best. They are great super star of wwe. I hope you win match sun.,positive,general
"""Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday",positive,general
Bucs play pats tonight let's go Tampa bay!,neutral,general
Dustin Johnson has a remarkable record in the opening two rounds of his last 6 majors...,positive,general
"""Kim Kardashian: Star Wars Brought Me Kanye West Together!: As you may have have heard, Star Wars: The Forc...",neutral,general
That's one sex tape I hope to NEVER see! Is Hulk Hogan a racist? Find out what <USER> has to say about it,negative,general
<USER> <USER> <USER> has said his protest is about the successful operation of terminating IRA operatives on a Sunday,neutral,general
<USER> jeez...she offends me cuz she's a hypocrite and gives real Christians a bad name...and the 1st amendment is 1st for a reason!,negative,general
Janet Jackson new album out Oct 2nd: Multiple sources confirm that during an interview with Donnie... Read More!,neutral,general
"""Sir Terry Leahy, the man behind Tesco's success, is speaking at <USER> in WGC tomorrow:",neutral,general
<USER> it was on thurs :/ it was a last minute secret show at club bahia. it was so dope! Hannibal and donnell rawlings came thru,positive,general
<USER> That is fine... I can wait until tomorrow... But it really Blows that Randy Orton may lose to Kevin Owens? Or Randy May Win...,neutral,general
<USER> would you PLEASE let us know when the iPhone 6s will be available for purchase? Hoping before the 17th of September. Thanks!!,positive,general
Friday night I'm watching the Red Sox game with my cat. turnup,positive,general
<USER> WHAT A FREAKING VIEW OH &THE SCENERY MUST BE REALLY NICE TOO LOL CONGRATS U2! SO BEAUTIFUL RICKY DESE…,positive,general
<USER> Thanks for sharing this course Gary. :) You may want to check out this blogpost on Amazon ML as well:,positive,general
"A travel call on Grayson Allen. Someplace, somewhere, Tony Bennett smiles.",positive,general
"I just watched Jurassic World for the 3rd time, it was so good!!",positive,general
WhitePeople tag is like watching Sharknado in the 3rd dimension.,negative,general
BREAKING Hillary Clinton Mom of The Foundation Bunch appointed Podesta Wikileaks star designer of her Fidel like…,neutral,general
TICKETS FOR SALE: for the Jets vs Falcons preseason game this Friday at MetLife. Message me if you're interested,positive,general
"I may say a lot of things about Fleetwood Mac, but the Rumours album is practically perfect.",positive,general
OH Gov. John Kasich became the 16th Republican in the race on Tuesday in a much hyped - and then overshadowed - campaign launch. nerdland,neutral,general
"""Drink a Tank 7 every time they say """"Thor"""" on the FOX broadcast and see if you can make it 'til the 5th inning. BoulevardBeer""",positive,general
there is on thing I have learned from the MLB playoffs\u002c Cougar Town on a new network. I can\u2019t wait till January. poundinggrape PENNYCAN!!!,positive,general
Kathleen McFarland: Putin deserves the Nobel Peace Prize,positive,general
"""Escobar, the man the White Sox traded away, doubles off the base of wall in center. He's 2 for 2. C'mon""",neutral,general
<USER> Hey Channing Tony Provias from Aberdeen Hope you get a sack on Murray this Sat!!!,positive,general
"<USER> Good morning, yuki~! Oh, i like your name too. Does It means snow? Riko isn't my real name, i've chose it because i like japan.""",positive,general
Steve Bannon’s First Pick For President - POLITICO Fascinating and says a lot about Bannon StillWithHer recount,positive,general
"If You Want Gun Control So Bad, Why Don't You Just Move to the South Side of Chicago? ->",neutral,general
<USER> Super Eagles performance was lacklustre disappointing. We may not qualify if the 'Guardiola of Africa' doesnt select well,negative,general
Tomorrow they will discuss YakubHanged after their Friday prayer. Bad part is 100s of youth will get inspired to be the next Yakub.,negative,general
"<USER> <USER> <USER> Moving 10,000,000 to Medicaid welfare ain't healthcare reform; it's a big lie:",negative,general
"""May 14th the riot starts. Rt <USER> Check out Bill Carter\u2019s piece in the <USER> : \""""""""Prime-Time Stern\"""""""" <USER>",neutral,general
"""Dustin Johnson, so often the nearly man at the majors, eagles the par-5 16th to share the early PGA Championship lead at four under.""",neutral,general
Wow! 👄My fav season films are here!! TheWalkingDead TeenWolf Lucifer TheVampireDiaries LegendsofTomorrow,positive,general
.<USER> Thanks! Hopefully your values are still our values. <USER> UnitedNations,positive,general
"""there were reportedly as many as 12,000 people in the protest camps."" I had no idea it was that large.<URL>",neutral,general
SDHS is very proud of Mary Satchwill and Sam Smith who participated in the Swiss Ambassador Program on August 29th.,positive,general
We met <USER> at our 1st Eat to the Beat event at <USER> love her cover of Bad Blood by <USER> FF,positive,general
"Hmm, what do you think? Lexus may eliminate the haggle with buying new cars soon: autos",neutral,general
"""Red Sox take the lead, Yankees 0, Red Sox 1 Bottom 1st",neutral,general
I should\u2019ve been guarding Parker on that last play. He may have scored but I bet I would\u2019ve been on the right side of the court.,neutral,general
"No More Anti-American Politicians who speak with ""FORKED Toung"" ... Romney is part of the Swamp hurting America…",negative,general
Someone get <USER> a Kim Jong Un t-shirt.,neutral,general
Brook Lopez the 2nd best offensive center in the NBA he not ass,positive,general
Tough one tonight for the boys. Played hard but came up short with a 4-1 loss with an ENG. Davies scored the lone goal. La Ronge tomorrow,negative,general
I want to attend Sam Smith's concert at MOA Arena on November.,positive,general
Ya i was wondering wha that was lolRT <USER> So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?,positive,general
